verified_area,t
0,1
0.00222222,2
0.00444444,3
0.00666667,4
0.00888889,5
0.0111111,6
0.0133333,7
0.0155556,8
0.0177778,9
0.02,10
0.0222222,11
0.03,12
0.0388889,13
0.0477778,14
0.0566667,15
0.0688889,16
0.0844444,17
0.1,18
0.115556,19
0.131111,20
0.146667,21
0.167778,22
0.19,23
0.213333,24
0.242222,25
0.275556,26
0.308889,27
0.342222,28
0.375556,29
0.411111,30
0.448889,31
0.492222,32
0.537778,33
0.588889,34
0.644444,35
0.7,36
0.755556,37
0.815556,38
0.88,39
0.944444,40
1.00889,41
1.07889,42
1.15556,43
1.23778,44
1.32222,45
1.40889,46
1.5,47
1.59556,48
1.69111,49
1.78667,50
1.88222,51
1.98778,52
2.10444,53
2.22667,54
2.34889,55
2.47556,56
2.60667,57
2.73778,58
2.87111,59
3.01111,60
3.15556,61
3.30556,62
3.46222,63
3.62444,64
3.79111,65
3.96667,66
4.14667,67
4.32667,68
4.51111,69
4.7,70
4.88889,71
5.08333,72
5.28667,73
5.50222,74
5.72667,75
5.95556,76
6.18444,77
6.41778,78
6.65556,79
6.89778,80
7.14444,81
7.39333,82
7.65444,83
7.92778,84
8.20333,85
8.48556,86
8.77,87
9.06333,88
9.36778,89
9.67222,90
9.97667,91
10.2856,92
10.61,93
10.9478,94
11.2967,95
11.6456,96
11.9989,97
12.3656,98
12.7322,99
13.0989,100
13.47,101
13.8544,102
14.2522,103
14.6589,104
15.0744,105
15.4967,106
15.9211,107
16.3522,108
16.7867,109
17.2311,110
17.6889,111
18.1467,112
18.6156,113
19.0889,114
19.5767,115
20.0689,116
20.5711,117
21.0733,118
21.58,119
22.1,120
22.62,121
23.14,122
